Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
.cmp_1.json,True,7,1,0.00859,1.1042,Todas las Configuraciones validas
.cmp_2.json,False,33,50,0.00388,6.7046,Alguna Configuracion invalida
.delete-hook.json,False,24,2,0.001,4.531,Alguna Configuracion invalida
.rc-template.json,False,19,4,0.00914,3.8197,Alguna Configuracion invalida
.rs-template.json,True,23,4,0.01,3.9229,Todas las Configuraciones validas
.serviceaccount.json,True,7,1,0.01,1.1126,Todas las Configuraciones validas
.template.json,False,23,4,0.009,4.2249,Alguna Configuracion invalida
.template1.json,True,4,1,0.007,0.5504,Todas las Configuraciones validas
0-add-node-labels.json,True,7,2,0.02004,1.0967,Todas las Configuraciones validas
0-app-configmap.json,True,7,1,0.009,0.9834,Todas las Configuraciones validas
0-app-configmap1.json,True,7,1,0.009,0.9566,Todas las Configuraciones validas
0-app-configmap2.json,True,7,1,0.009,0.9314,Todas las Configuraciones validas
0-app-configmap3.json,True,7,1,0.009,0.9559,Todas las Configuraciones validas
0-cluster-autoscaler.json,True,11,2,0.008,1.6414,Todas las Configuraciones validas
0-cluster-autoscaler1.json,True,11,2,0.00905,1.702,Todas las Configuraciones validas
0-cluster-autoscaler1_1.json,True,14,122,0.012,1.9482,Todas las Configuraciones validas
0-cluster-autoscaler1_2.json,True,15,22,0.009,2.1642,Todas las Configuraciones validas
0-cluster-autoscaler1_3.json,True,15,2,0.008,2.121,Todas las Configuraciones validas
0-cluster-autoscaler1_4.json,True,16,2,0.008,2.296,Todas las Configuraciones validas
0-cluster-autoscaler1_5.json,False,41,36,0.01,8.2441,Alguna Configuracion invalida
0-cluster-autoscaler_1.json,True,14,122,0.01,2.2417,Todas las Configuraciones validas
0-cluster-autoscaler_2.json,True,15,22,0.009,2.586,Todas las Configuraciones validas
0-cluster-autoscaler_3.json,True,15,2,0.00899,2.6714,Todas las Configuraciones validas
0-cluster-autoscaler_4.json,True,16,2,0.009,2.7303,Todas las Configuraciones validas
0-cluster-autoscaler_5.json,False,41,36,0.009,8.6524,Alguna Configuracion invalida
0-cluster-role.json,True,12,1,0.008,1.8993,Todas las Configuraciones validas
0-cluster-role1.json,True,12,1,0.008,1.8674,Todas las Configuraciones validas
0-config.json,True,7,1,0.009,1.0167,Todas las Configuraciones validas
0-config1.json,True,7,1,0.008,1.0397,Todas las Configuraciones validas
0-config2.json,True,7,1,0.00899,1.036,Todas las Configuraciones validas
0-config3.json,True,7,1,0.01,1.076,Todas las Configuraciones validas
0-config5.json,True,7,1,0.01,1.03,Todas las Configuraciones validas
0-config6.json,True,7,1,0.009,1.0463,Todas las Configuraciones validas
0-config7.json,True,7,1,0.009,0.9705,Todas las Configuraciones validas
0-config8.json,True,7,1,0.00815,1.0674,Todas las Configuraciones validas
0-configmap.json,True,7,1,0.009,1.0244,Todas las Configuraciones validas
0-cronjob.json,False,17,2,0.009,3.7837,Alguna Configuracion invalida
0-cronjob1.json,False,22,3,0.00885,4.9156,Alguna Configuracion invalida
0-cronjob2.json,False,17,2,0.00999,3.6741,Alguna Configuracion invalida
0-dashboard.json,True,4,1,0.00859,0.6388,Todas las Configuraciones validas
0-dashboard1.json,True,4,1,0.007,0.654,Todas las Configuraciones validas
