Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
.cmp.json,True,7,1,0.001,1.0168,Todas las Configuraciones validas
.cmp_2.json,False,32,50,0.01304,6.0819,Alguna Configuracion invalida
.cmp_3.json,False,32,50,0.006,6.1861,Alguna Configuracion invalida
.delete-hook.json,False,24,2,0.002,4.4408,Alguna Configuracion invalida
0-app-configmap.json,True,7,1,0.001,1.061,Todas las Configuraciones validas
0-cluster-role.json,True,12,1,0.0,1.7379,Todas las Configuraciones validas
0-config.json,True,7,1,0.0,0.8951,Todas las Configuraciones validas
0-cronjob.json,False,17,2,0.002,3.208,Alguna Configuracion invalida
0-cronjob2.json,False,17,2,0.001,3.1842,Alguna Configuracion invalida
0-dashboard.json,True,4,1,0.001,0.5422,Todas las Configuraciones validas
0-dashboard1.json,True,4,1,0.001,0.528,Todas las Configuraciones validas
0-dashboard1_1.json,True,8,1,0.001,1.169,Todas las Configuraciones validas
0-dashboard1_2.json,True,15,1,0.0,2.2066,Todas las Configuraciones validas
0-dashboard1_3.json,True,9,1,0.0,1.3042,Todas las Configuraciones validas
0-dashboard1_4.json,True,11,1,0.0,1.5785,Todas las Configuraciones validas
0-dashboard1_5.json,True,9,1,0.0,1.3175,Todas las Configuraciones validas
0-dashboard1_6.json,True,8,1,0.001,1.1428,Todas las Configuraciones validas
0-dashboard1_7.json,True,17,18,0.009,42.3503,Todas las Configuraciones validas
0-dashboard1_8.json,True,14,6,0.003,11.614,Todas las Configuraciones validas
0-dashboard1_9.json,True,16,1,0.002,2.0797,Todas las Configuraciones validas
0-dashboard_12.json,True,15,1,0.001,2.1013,Todas las Configuraciones validas
0-dashboard_13.json,False,53,1,0.001,9.0888,Alguna Configuracion invalida
0-dashboard_2.json,True,15,1,0.0,2.1633,Todas las Configuraciones validas
0-demo.pv.json,True,12,1,0.0,1.5981,Todas las Configuraciones validas
0-demo1.json,True,7,1,0.001,0.9729,Todas las Configuraciones validas
0-deny-traffic-inside-namespace_1.json,False,12,1,0.0,1.7572,Alguna Configuracion invalida
0-deny-traffic-inside-namespace_2.json,False,12,1,0.001,1.6998,Alguna Configuracion invalida
0-deployment2.json,False,26,4,0.001,4.1953,Alguna Configuracion invalida
0-foo-ns.json,True,4,1,0.0,0.509,Todas las Configuraciones validas
0-go-client-deployment.json,False,33,20,0.002,6.011,Alguna Configuracion invalida
0-high-priority.json,True,7,1,0.0,0.73,Todas las Configuraciones validas
0-job.json,False,16,3,0.002,2.472,Alguna Configuracion invalida
0-metric-server_2.json,True,14,15,0.003,26.931,Todas las Configuraciones validas
0-metric-server_3.json,True,16,1,0.0,2.0456,Todas las Configuraciones validas
0-metric-server_6.json,True,17,1,0.001,2.3321,Todas las Configuraciones validas
0-metrics-server.json,True,8,1,0.001,1.057,Todas las Configuraciones validas
0-metrics-server1_2.json,True,14,15,0.004,28.4013,Todas las Configuraciones validas
0-metrics-server1_3.json,True,16,1,0.002,2.2414,Todas las Configuraciones validas
0-metrics-server1_8.json,True,16,1,0.002,2.6185,Todas las Configuraciones validas
0-metrics-server_2.json,True,14,15,0.004,33.9204,Todas las Configuraciones validas
0-metrics-server_8.json,True,16,1,0.00202,2.4595,Todas las Configuraciones validas
0-mongo-secret-sts_2.json,True,14,1,0.0,2.245,Todas las Configuraciones validas
0-monitoring-ns.json,True,7,1,0.0,0.994,Todas las Configuraciones validas
0-mysql-secret2.json,True,7,1,0.0,0.8761,Todas las Configuraciones validas
0-namespace.json,True,4,1,0.0,0.5101,Todas las Configuraciones validas
0-namespace1.json,True,4,1,0.0,0.508,Todas las Configuraciones validas
0-namespace10.json,True,4,1,0.0,0.514,Todas las Configuraciones validas
0-namespace2.json,True,4,1,0.001,0.509,Todas las Configuraciones validas
0-namespace3.json,True,4,1,0.001,0.515,Todas las Configuraciones validas
0-namespace4.json,True,4,1,0.001,0.5314,Todas las Configuraciones validas
0-namespace5.json,True,4,1,0.0,0.5238,Todas las Configuraciones validas
0-namespace6.json,True,4,1,0.00901,0.6127,Todas las Configuraciones validas
0-namespace7.json,True,4,1,0.0,0.5581,Todas las Configuraciones validas
0-namespace72.json,True,7,1,0.001,1.1486,Todas las Configuraciones validas
0-namespace73.json,True,7,1,0.001,1.1601,Todas las Configuraciones validas
0-namespace74.json,True,7,1,0.001,0.9691,Todas las Configuraciones validas
0-namespace75.json,True,4,1,0.001,0.532,Todas las Configuraciones validas
0-namespace76.json,True,4,1,0.001,0.5818,Todas las Configuraciones validas
0-namespace77.json,True,7,1,0.001,1.2082,Todas las Configuraciones validas
0-namespace78.json,True,7,2,0.001,2.127,Todas las Configuraciones validas
0-namespace8.json,True,4,1,0.007,0.571,Todas las Configuraciones validas
0-namespace9.json,True,4,1,0.0,0.617,Todas las Configuraciones validas
0-namespace9_1.json,True,4,1,0.001,0.6261,Todas las Configuraciones validas
0-namespace9_2.json,True,4,1,0.001,0.624,Todas las Configuraciones validas
0-namespaces33_3.json,True,4,1,0.001,0.5651,Todas las Configuraciones validas
0-namespaces35_1.json,True,4,1,0.001,0.577,Todas las Configuraciones validas
0-namespaces36_2.json,True,7,1,0.001,1.1148,Todas las Configuraciones validas
0-nginx.pod.json,True,11,1,0.0,1.6383,Todas las Configuraciones validas
0-node-selector1.json,False,23,1,0.002,4.0316,Alguna Configuracion invalida
0-pod8_4.json,True,17,1,0.0,3.4189,Todas las Configuraciones validas
0-pod9.json,True,10,4,0.001,6.7276,Todas las Configuraciones validas
0-rbac10_4.json,True,16,1,0.001,2.2934,Todas las Configuraciones validas
0-rbac8.json,True,8,3,0.001,3.7433,Todas las Configuraciones validas
0-rbac8_2.json,True,15,3,0.0,7.264,Todas las Configuraciones validas
0-staging-ns.json,True,7,1,0.001,1.1928,Todas las Configuraciones validas
0-staging-ns2.json,True,7,1,0.0,1.2222,Todas las Configuraciones validas
0-statefulset2.json,False,33,1,0.002,7.9209,Alguna Configuracion invalida
0-statefulset4.json,False,33,1,0.002,5.7704,Alguna Configuracion invalida
0-storage.kafka_1.json,True,22,1,0.00098,3.4342,Todas las Configuraciones validas
0-volumes_1.json,True,14,1,0.001,2.0726,Todas las Configuraciones validas
apps.v1.Deployment14.json,Error,-,-,-,-,Exeption Error no contemplado
batch.v1.CronJob24.json,False,1273,1,0.316,391.3938,Alguna Configuracion invalida
example_deployment01.json,False,27,1,0.02041,4.5816,Alguna Configuracion invalida
example_deployment02.json,False,33,1,0.01,7.7215,Alguna Configuracion invalida
example_PersistentVolume.json,True,15,1,0.009,2.2434,Todas las Configuraciones validas
example_PersistentVolumeClaim.json,True,21,1,0.0291,4.0788,Todas las Configuraciones validas
hpa-task8.json,True,19,1,0.01,2.9071,Todas las Configuraciones validas
manifests30.json,True,4,1,0.01904,0.5589,Todas las Configuraciones validas
manifests30_1.json,True,11,4,0.008,6.0649,Todas las Configuraciones validas
manifests30_10.json,True,15,1,0.009,2.2573,Todas las Configuraciones validas
manifests30_11.json,True,16,1,0.02158,2.4199,Todas las Configuraciones validas
manifests30_12.json,True,15,1,0.02017,2.176,Todas las Configuraciones validas
