Filename,Valid
1-metallb5.json,True
1-metallb5_10.json,True
1-metallb5_11.json,True
1-metallb5_12.json,True
1-metallb5_13.json,True
1-metallb5_14.json,Error
1-metallb5_15.json,Error
1-metallb5_2.json,True
1-metallb5_3.json,True
1-metallb5_4.json,Error
1-metallb5_5.json,Error
1-metallb5_6.json,True
1-metallb5_7.json,True
1-metallb5_8.json,True
1-metallb5_9.json,True
apidiscovery.k8s.io.v2beta1.APIGroupDiscovery4.json,Error
apiextensions.k8s.io.v1.ConversionReview1.json,Error
apiextensions.k8s.io.v1.CustomResourceDefinition.json,Error
bad-sa.json,True
bad-sa_2.json,True
bad-sa_3.json,True
endpoints01.json,True
endpoints10.json,True
example_deployment02.json,False
example_PersistentVolume.json,True
example_PersistentVolumeClaim.json,True
example_pod01.json,True
example_service01.json,True
Total Valid,20
Total Invalid,8
