Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
.cmp.json,True,7,1,0.0,0.8674,Todas las Configuraciones validas
.cmp_2.json,False,32,50,0.0,5.5554,Alguna Configuracion invalida
.cmp_3.json,False,32,50,0.0,5.4884,Alguna Configuracion invalida
example_deployment01.json,False,27,1,0.0,3.8846,Alguna Configuracion invalida
example_deployment02.json,False,33,1,0.0,5.727,Alguna Configuracion invalida
example_PersistentVolume.json,True,15,1,0.0,1.9761,Todas las Configuraciones validas
example_PersistentVolumeClaim.json,True,21,1,0.0,3.0897,Todas las Configuraciones validas
hpa-task8.json,True,19,1,0.0,2.6811,Todas las Configuraciones validas
manifests30.json,True,4,1,0.0,0.5489,Todas las Configuraciones validas
manifests30_1.json,True,11,4,0.0,5.6273,Todas las Configuraciones validas
manifests30_10.json,True,15,1,0.0,2.0553,Todas las Configuraciones validas
manifests30_11.json,True,16,1,0.0,2.2427,Todas las Configuraciones validas
manifests30_12.json,True,15,1,0.00102,2.0374,Todas las Configuraciones validas
manifests30_13.json,True,16,1,0.0,2.2428,Todas las Configuraciones validas
manifests30_14.json,False,53,1,0.0,9.1116,Alguna Configuracion invalida
manifests30_15.json,False,53,1,0.0,8.9999,Alguna Configuracion invalida
manifests30_16.json,False,53,1,0.0,9.721,Alguna Configuracion invalida
manifests30_17.json,False,53,1,0.0,10.9772,Alguna Configuracion invalida
manifests30_2.json,True,11,4,0.0,7.5271,Todas las Configuraciones validas
manifests30_3.json,True,11,4,0.28212,7.6042,Todas las Configuraciones validas
manifests30_4.json,True,11,4,0.0,6.5858,Todas las Configuraciones validas
manifests30_5.json,True,11,4,0.0,6.6019,Todas las Configuraciones validas
manifests30_6.json,True,10,2,0.0,3.0141,Todas las Configuraciones validas
manifests30_7.json,True,10,10,0.001,14.0923,Todas las Configuraciones validas
manifests30_8.json,True,10,2,0.0,2.572,Todas las Configuraciones validas
manifests30_9.json,True,10,10,0.0,13.7989,Todas las Configuraciones validas
pod702.json,True,16,4,0.0,10.0317,Todas las Configuraciones validas
pod703.json,True,11,2,0.0,3.0299,Todas las Configuraciones validas
.chainsaw.json,"Invalid (Kind, Version)",-,-,-,-,La version y/o kind en el archivo estan fuera del esquema de Kubernetes.
.chainsaw1.json,"Invalid (Kind, Version)",-,-,-,-,La version y/o kind en el archivo estan fuera del esquema de Kubernetes.
.chainsaw10.json,"Invalid (Kind, Version)",-,-,-,-,La version y/o kind en el archivo estan fuera del esquema de Kubernetes.
.chainsaw11.json,"Invalid (Kind, Version)",-,-,-,-,La version y/o kind en el archivo estan fuera del esquema de Kubernetes.
.chainsaw12.json,"Invalid (Kind, Version)",-,-,-,-,La version y/o kind en el archivo estan fuera del esquema de Kubernetes.
.chainsaw13.json,"Invalid (Kind, Version)",-,-,-,-,La version y/o kind en el archivo estan fuera del esquema de Kubernetes.
.chainsaw2.json,"Invalid (Kind, Version)",-,-,-,-,La version y/o kind en el archivo estan fuera del esquema de Kubernetes.
.cmp.json,"Invalid (Kind, Version)",-,-,-,-,La version y/o kind en el archivo estan fuera del esquema de Kubernetes.
Total Valid,20
Total Invalid,16
