Filename,Valid,Features,Configurations,TimeConf,TimeVal,DescriptionAgrupation
.cmp_1.json,True,7,1,0.00913,1.0474,Todas las Configuraciones validas
.cmp_2.json,True,33,50,0.00911,6.8245,Todas las Configuraciones validas
.delete-hook.json,False,24,2,0.008,4.7591,Alguna Configuracion invalida
.rc-template.json,True,19,4,0.0,3.459,Todas las Configuraciones validas
.rs-template.json,True,23,4,0.0092,4.4799,Todas las Configuraciones validas
.serviceaccount.json,True,7,1,0.007,1.1715,Todas las Configuraciones validas
.template.json,True,23,4,0.008,4.0009,Todas las Configuraciones validas
.template1.json,True,4,1,0.00809,0.6629,Todas las Configuraciones validas
0-add-node-labels.json,True,7,2,0.005,1.2843,Todas las Configuraciones validas
0-app-configmap.json,True,7,1,0.00909,1.0248,Todas las Configuraciones validas
0-app-configmap1.json,True,7,1,0.009,0.9892,Todas las Configuraciones validas
0-app-configmap2.json,True,7,1,0.009,1.0233,Todas las Configuraciones validas
0-app-configmap3.json,True,7,1,0.00807,0.929,Todas las Configuraciones validas
0-cluster-autoscaler.json,True,11,2,0.00802,1.6544,Todas las Configuraciones validas
0-cluster-autoscaler1.json,True,11,2,0.00907,1.6769,Todas las Configuraciones validas
0-cluster-autoscaler1_1.json,True,14,122,0.02114,1.9622,Todas las Configuraciones validas
0-cluster-autoscaler1_2.json,True,15,22,0.008,2.0412,Todas las Configuraciones validas
0-cluster-autoscaler1_3.json,True,15,2,0.008,2.1139,Todas las Configuraciones validas
0-cluster-autoscaler1_4.json,True,16,2,0.009,2.3609,Todas las Configuraciones validas
0-cluster-autoscaler1_5.json,True,41,36,0.009,8.5036,Todas las Configuraciones validas
0-cluster-autoscaler_1.json,True,14,122,0.01,2.259,Todas las Configuraciones validas
0-cluster-autoscaler_2.json,True,15,22,0.008,3.0272,Todas las Configuraciones validas
0-cluster-autoscaler_3.json,True,15,2,0.01022,2.4294,Todas las Configuraciones validas
0-cluster-autoscaler_4.json,True,16,2,0.009,2.5443,Todas las Configuraciones validas
0-cluster-autoscaler_5.json,True,41,36,0.008,7.5149,Todas las Configuraciones validas
0-cluster-role.json,True,12,1,0.008,1.7129,Todas las Configuraciones validas
0-cluster-role1.json,True,12,1,0.008,1.7534,Todas las Configuraciones validas
0-config.json,True,7,1,0.01042,0.9613,Todas las Configuraciones validas
0-config1.json,True,7,1,0.00856,0.9433,Todas las Configuraciones validas
0-config2.json,True,7,1,0.02006,0.9383,Todas las Configuraciones validas
0-config3.json,True,7,1,0.00804,0.9577,Todas las Configuraciones validas
0-config5.json,True,7,1,0.01621,0.9942,Todas las Configuraciones validas
0-config6.json,True,7,1,0.00304,0.9709,Todas las Configuraciones validas
0-config7.json,True,7,1,0.00676,0.9254,Todas las Configuraciones validas
0-config8.json,True,7,1,0.00958,0.9299,Todas las Configuraciones validas
0-configmap.json,True,7,1,0.00938,0.9587,Todas las Configuraciones validas
0-cronjob.json,False,17,2,0.00907,3.3333,Alguna Configuracion invalida
0-cronjob1.json,False,22,3,0.02051,4.3191,Alguna Configuracion invalida
0-cronjob2.json,False,17,2,0.00806,3.3233,Alguna Configuracion invalida
0-dashboard.json,True,4,1,0.007,0.5451,Todas las Configuraciones validas
0-dashboard1.json,True,4,1,0.007,0.5493,Todas las Configuraciones validas
0-dashboard1_1.json,True,8,1,0.007,1.2461,Todas las Configuraciones validas
0-dashboard1_10.json,True,12,1,0.02032,1.7032,Todas las Configuraciones validas
0-dashboard1_11.json,True,54,8,0.02032,10.0819,Todas las Configuraciones validas
0-dashboard1_12.json,True,15,1,0.00787,2.3111,Todas las Configuraciones validas
0-dashboard1_13.json,True,54,1,0.009,9.9131,Todas las Configuraciones validas
0-dashboard1_2.json,True,15,1,0.008,2.3103,Todas las Configuraciones validas
0-dashboard1_3.json,True,9,1,0.02019,1.3466,Todas las Configuraciones validas
0-dashboard1_4.json,True,11,1,0.007,1.5859,Todas las Configuraciones validas
0-dashboard1_5.json,True,9,1,0.007,1.3621,Todas las Configuraciones validas
0-dashboard1_6.json,True,8,1,0.007,1.1808,Todas las Configuraciones validas
0-dashboard1_7.json,True,17,18,0.00915,2.5013,Todas las Configuraciones validas
0-dashboard1_8.json,True,14,6,0.00751,2.3445,Todas las Configuraciones validas
0-dashboard1_9.json,True,16,1,0.01259,2.3244,Todas las Configuraciones validas
0-dashboard_1.json,True,8,1,0.01023,1.2486,Todas las Configuraciones validas
0-dashboard_10.json,True,12,1,0.02297,1.7144,Todas las Configuraciones validas
0-dashboard_11.json,True,54,8,0.00908,10.3286,Todas las Configuraciones validas
0-dashboard_12.json,True,15,1,0.00456,2.3474,Todas las Configuraciones validas
0-dashboard_13.json,True,54,1,0.009,9.9601,Todas las Configuraciones validas
0-dashboard_2.json,True,15,1,0.01914,2.3327,Todas las Configuraciones validas
0-dashboard_3.json,True,9,1,0.007,1.343,Todas las Configuraciones validas
0-dashboard_4.json,True,11,1,0.0069,1.6159,Todas las Configuraciones validas
0-dashboard_5.json,True,9,1,0.00102,1.3591,Todas las Configuraciones validas
0-dashboard_6.json,True,8,1,0.01789,1.1931,Todas las Configuraciones validas
0-dashboard_7.json,True,17,18,0.009,2.4674,Todas las Configuraciones validas
0-dashboard_8.json,True,14,6,0.008,2.2927,Todas las Configuraciones validas
0-dashboard_9.json,True,16,1,0.008,2.5084,Todas las Configuraciones validas
0-default-deny-all.json,True,7,1,0.01985,1.0131,Todas las Configuraciones validas
0-default-deny-all1.json,True,7,1,0.008,1.0161,Todas las Configuraciones validas
0-demo.json,True,7,1,0.01985,1.0513,Todas las Configuraciones validas
0-demo.pv.json,True,12,1,0.008,1.8127,Todas las Configuraciones validas
0-demo1.json,True,7,1,0.007,1.1733,Todas las Configuraciones validas
0-demo2.json,True,7,1,0.01933,1.0813,Todas las Configuraciones validas
0-deny-traffic-inside-namespace1_1.json,True,10,1,0.00851,1.6884,Todas las Configuraciones validas
0-deny-traffic-inside-namespace1_2.json,True,10,1,0.00751,1.5939,Todas las Configuraciones validas
0-deny-traffic-inside-namespace1_3.json,True,10,1,0.008,1.6282,Todas las Configuraciones validas
0-deny-traffic-inside-namespace_1.json,True,10,1,0.008,1.6961,Todas las Configuraciones validas
0-deny-traffic-inside-namespace_2.json,True,10,1,0.008,1.7366,Todas las Configuraciones validas
0-deny-traffic-inside-namespace_3.json,True,10,1,0.01955,1.5915,Todas las Configuraciones validas
0-dep-vn.json,True,28,24,0.001,5.1894,Todas las Configuraciones validas
0-dep-vn1.json,True,28,24,0.01,5.0354,Todas las Configuraciones validas
0-deployment.json,True,22,1,0.0079,3.8736,Todas las Configuraciones validas
0-deployment1.json,True,22,1,0.007,3.5114,Todas las Configuraciones validas
0-deployment10.json,True,26,8,0.009,4.6156,Todas las Configuraciones validas
0-deployment11.json,True,23,1,0.009,3.8476,Todas las Configuraciones validas
0-deployment12.json,True,23,1,0.008,3.8549,Todas las Configuraciones validas
0-deployment13.json,True,21,1,0.008,3.5259,Todas las Configuraciones validas
0-deployment14.json,True,28,1,0.00946,5.4906,Todas las Configuraciones validas
0-deployment15.json,True,26,4,0.00899,4.8167,Todas las Configuraciones validas
0-deployment16.json,True,27,7,0.008,5.247,Todas las Configuraciones validas
0-deployment17.json,True,22,1,0.02018,3.5157,Todas las Configuraciones validas
0-deployment18.json,True,22,1,0.00805,3.5277,Todas las Configuraciones validas
0-deployment19.json,True,26,4,0.009,4.5373,Todas las Configuraciones validas
0-deployment2.json,True,26,4,0.009,4.5429,Todas las Configuraciones validas
0-deployment20.json,True,28,8,0.01,4.817,Todas las Configuraciones validas
0-deployment21.json,True,32,1,0.01,6.2793,Todas las Configuraciones validas
0-deployment22.json,True,36,4,0.00964,6.7137,Todas las Configuraciones validas
0-deployment23.json,True,22,1,0.00845,3.5018,Todas las Configuraciones validas
0-deployment24.json,True,26,2,0.007,4.1824,Todas las Configuraciones validas
0-deployment25.json,True,25,1,0.00806,4.0723,Todas las Configuraciones validas
0-deployment26.json,True,26,4,0.00756,4.467,Todas las Configuraciones validas
0-deployment27.json,True,26,8,0.009,4.496,Todas las Configuraciones validas
0-deployment28.json,True,23,1,0.01225,3.9217,Todas las Configuraciones validas
0-deployment29.json,True,23,1,0.00803,3.7561,Todas las Configuraciones validas
0-deployment3.json,True,28,8,0.01761,4.8574,Todas las Configuraciones validas
0-deployment30.json,True,21,1,0.008,3.3698,Todas las Configuraciones validas
0-deployment31.json,True,28,1,0.008,5.2766,Todas las Configuraciones validas
0-deployment32.json,True,24,1,0.00756,3.7859,Todas las Configuraciones validas
0-deployment33.json,True,30,1,0.00984,5.0193,Todas las Configuraciones validas
0-deployment34.json,True,32,1,0.00654,5.8073,Todas las Configuraciones validas
0-deployment35.json,True,30,1,0.009,5.271,Todas las Configuraciones validas
0-deployment36.json,True,24,1,0.00807,3.9098,Todas las Configuraciones validas
0-deployment37.json,True,24,1,0.007,3.7775,Todas las Configuraciones validas
0-deployment38.json,True,24,4,0.00811,3.8041,Todas las Configuraciones validas
0-deployment39.json,True,24,4,0.01904,3.7409,Todas las Configuraciones validas
0-deployment4.json,True,32,1,0.00835,6.3746,Todas las Configuraciones validas
0-deployment40.json,True,25,1,0.00423,4.0398,Todas las Configuraciones validas
0-deployment41.json,True,21,1,0.00811,3.3441,Todas las Configuraciones validas
0-deployment42.json,True,24,1,0.007,3.7598,Todas las Configuraciones validas
0-deployment43.json,True,25,1,0.00836,4.333,Todas las Configuraciones validas
0-deployment44.json,True,24,1,0.01911,3.7959,Todas las Configuraciones validas
0-deployment5.json,True,36,4,0.01,6.793,Todas las Configuraciones validas
0-deployment6.json,True,22,1,0.00906,3.6029,Todas las Configuraciones validas
0-deployment7.json,True,26,2,0.01,4.2215,Todas las Configuraciones validas
0-deployment8.json,True,25,1,0.01033,4.0876,Todas las Configuraciones validas
0-deployment9.json,True,26,4,0.00807,4.4657,Todas las Configuraciones validas
0-foo-ns.json,True,4,1,0.008,0.5498,Todas las Configuraciones validas
0-foo-ns1.json,True,4,1,0.00707,0.5145,Todas las Configuraciones validas
0-go-client-deployment.json,False,33,20,0.001,6.2611,Alguna Configuracion invalida
0-go-client-deployment1.json,False,33,20,0.009,6.2952,Alguna Configuracion invalida
0-go-client-deployment2.json,False,33,20,0.008,7.4438,Alguna Configuracion invalida
0-go-client-deployment3.json,False,33,20,0.0201,6.4014,Alguna Configuracion invalida
0-high-priority.json,True,7,1,0.007,0.7921,Todas las Configuraciones validas
0-high-priority1.json,True,7,1,0.01825,0.7834,Todas las Configuraciones validas
0-job.json,False,16,3,0.01916,2.6436,Alguna Configuracion invalida
0-job1.json,False,16,3,0.008,2.626,Alguna Configuracion invalida
0-linkerd-deployment.json,True,37,20,0.008,6.4843,Todas las Configuraciones validas
0-linkerd-deployment1.json,True,37,20,0.00905,6.57,Todas las Configuraciones validas
0-linkerd-job.json,False,25,35,0.01005,4.5983,Alguna Configuracion invalida
0-linkerd-job1.json,False,25,35,0.00921,4.6078,Alguna Configuracion invalida
0-linkerd-job2.json,False,25,35,0.009,4.5493,Alguna Configuracion invalida
0-linkerd-job3.json,False,25,35,0.00805,4.5662,Alguna Configuracion invalida
0-metric-server.json,True,8,1,0.007,1.2577,Todas las Configuraciones validas
0-metric-server_1.json,True,14,24,0.0082,2.1063,Todas las Configuraciones validas
0-metric-server_2.json,True,14,15,0.00808,1.9469,Todas las Configuraciones validas
0-metric-server_3.json,True,16,1,0.00806,2.4009,Todas las Configuraciones validas
0-metric-server_4.json,True,15,1,0.01923,2.1791,Todas las Configuraciones validas
0-metric-server_5.json,True,15,1,0.009,2.2408,Todas las Configuraciones validas
0-metric-server_6.json,True,17,1,0.008,2.711,Todas las Configuraciones validas
0-metric-server_7.json,False,64,12,0.00902,12.511,Alguna Configuracion invalida
0-metric-server_8.json,True,16,1,0.01954,2.4206,Todas las Configuraciones validas
0-metrics-server.json,True,8,1,0.007,1.2317,Todas las Configuraciones validas
0-metrics-server1.json,True,8,1,0.00861,1.2116,Todas las Configuraciones validas
0-metrics-server1_1.json,True,14,24,0.00353,2.1237,Todas las Configuraciones validas
0-metrics-server1_2.json,True,14,15,0.008,1.9714,Todas las Configuraciones validas
0-metrics-server1_3.json,True,16,1,0.008,2.2976,Todas las Configuraciones validas
0-metrics-server1_4.json,True,15,1,0.00941,2.1705,Todas las Configuraciones validas
0-metrics-server1_5.json,True,15,1,0.01006,2.1957,Todas las Configuraciones validas
0-metrics-server1_6.json,True,17,1,0.00956,2.6383,Todas las Configuraciones validas
0-metrics-server1_7.json,False,64,10,0.00964,12.0022,Alguna Configuracion invalida
0-metrics-server1_8.json,True,16,1,0.008,2.3741,Todas las Configuraciones validas
0-metrics-server_1.json,True,14,24,0.00807,2.1031,Todas las Configuraciones validas
0-metrics-server_2.json,True,14,15,0.008,1.9818,Todas las Configuraciones validas
0-metrics-server_3.json,True,16,1,0.02052,2.2512,Todas las Configuraciones validas
0-metrics-server_4.json,True,15,1,0.00821,2.1446,Todas las Configuraciones validas
0-metrics-server_5.json,True,15,1,0.00809,2.1384,Todas las Configuraciones validas
0-metrics-server_6.json,True,17,1,0.02011,2.6178,Todas las Configuraciones validas
0-metrics-server_7.json,False,64,10,0.00907,12.191,Alguna Configuracion invalida
0-metrics-server_8.json,True,16,1,0.00934,2.3563,Todas las Configuraciones validas
0-mongo-secret-sts.json,True,7,2,0.00707,0.9391,Todas las Configuraciones validas
0-mongo-secret-sts_1.json,True,42,2,0.001,7.8858,Todas las Configuraciones validas
0-mongo-secret-sts_2.json,True,14,1,0.00762,2.2763,Todas las Configuraciones validas
0-mongo-secret.json,True,7,2,0.007,0.9451,Todas las Configuraciones validas
0-mongo-sts.json,True,36,2,0.008,6.4184,Todas las Configuraciones validas
0-monitoring-ns.json,True,7,1,0.02024,1.074,Todas las Configuraciones validas
0-monitoring-ns1.json,True,7,1,0.00702,1.0686,Todas las Configuraciones validas
0-monitoring-ns2.json,True,7,1,0.01806,1.0332,Todas las Configuraciones validas
0-monitoring-ns3.json,True,7,1,0.007,1.0802,Todas las Configuraciones validas
0-monitoring-ns4.json,True,7,1,0.00706,1.0626,Todas las Configuraciones validas
0-mysql-secret.json,True,7,1,0.00707,0.9556,Todas las Configuraciones validas
0-mysql-secret1.json,True,7,1,0.007,0.9575,Todas las Configuraciones validas
0-mysql-secret2.json,True,7,1,0.00708,0.9189,Todas las Configuraciones validas
0-mysql-secret3.json,True,7,1,0.00762,0.8977,Todas las Configuraciones validas
0-namespace.json,True,4,1,0.00799,0.5351,Todas las Configuraciones validas
0-namespace1.json,True,4,1,0.00709,0.5168,Todas las Configuraciones validas
0-namespace10.json,True,4,1,0.00711,0.5401,Todas las Configuraciones validas
0-namespace11.json,True,4,1,0.00706,0.5381,Todas las Configuraciones validas
0-namespace12.json,True,4,1,0.00822,0.5569,Todas las Configuraciones validas
0-namespace13.json,True,4,1,0.00566,0.55,Todas las Configuraciones validas
0-namespace14.json,True,7,1,0.00706,1.0168,Todas las Configuraciones validas
0-namespace15.json,True,4,1,0.01813,0.5323,Todas las Configuraciones validas
0-namespace16.json,True,7,1,0.007,1.0142,Todas las Configuraciones validas
0-namespace17.json,True,7,1,0.01853,1.014,Todas las Configuraciones validas
0-namespace18.json,True,7,1,0.007,1.0385,Todas las Configuraciones validas
0-namespace19.json,True,7,1,0.007,1.0518,Todas las Configuraciones validas
0-namespace2.json,True,4,1,0.01083,0.5391,Todas las Configuraciones validas
0-namespace20.json,True,7,1,0.00689,1.0236,Todas las Configuraciones validas
0-namespace21.json,True,4,1,0.00693,0.5534,Todas las Configuraciones validas
0-namespace22.json,True,7,1,0.00728,1.038,Todas las Configuraciones validas
0-namespace23.json,True,7,1,0.00751,1.0666,Todas las Configuraciones validas
0-namespace24.json,True,7,1,0.007,1.1396,Todas las Configuraciones validas
0-namespace25.json,True,7,2,0.01011,1.1854,Todas las Configuraciones validas
0-namespace26.json,True,7,1,0.008,1.257,Todas las Configuraciones validas
0-namespace27.json,True,7,1,0.01916,1.2428,Todas las Configuraciones validas
0-namespace28.json,True,7,1,0.00717,1.1855,Todas las Configuraciones validas
0-namespace29.json,True,4,1,0.007,0.5408,Todas las Configuraciones validas
0-namespace3.json,True,4,1,0.00701,0.5581,Todas las Configuraciones validas
0-namespace30.json,True,4,1,0.00651,0.537,Todas las Configuraciones validas
0-namespace31.json,True,7,1,0.0071,1.1123,Todas las Configuraciones validas
0-namespace32.json,True,7,2,0.00612,1.0497,Todas las Configuraciones validas
0-namespace33.json,True,4,1,0.00502,0.5401,Todas las Configuraciones validas
0-namespace34.json,True,7,2,0.00403,1.0502,Todas las Configuraciones validas
0-namespace35.json,True,7,1,0.009,1.0308,Todas las Configuraciones validas
0-namespace36.json,True,4,1,0.00708,0.5454,Todas las Configuraciones validas
0-namespace37.json,True,4,1,0.00726,0.5325,Todas las Configuraciones validas
0-namespace38.json,True,4,1,0.00758,0.5797,Todas las Configuraciones validas
0-namespace39.json,True,4,1,0.00765,0.5241,Todas las Configuraciones validas
0-namespace4.json,True,4,1,0.0091,0.545,Todas las Configuraciones validas
0-namespace40.json,True,4,1,0.007,0.5469,Todas las Configuraciones validas
0-namespace41.json,True,4,1,0.00786,0.5319,Todas las Configuraciones validas
0-namespace42.json,True,4,1,0.00714,0.5473,Todas las Configuraciones validas
0-namespace43.json,True,4,1,0.01846,0.5222,Todas las Configuraciones validas
0-namespace44.json,True,4,1,0.007,0.5779,Todas las Configuraciones validas
0-namespace45.json,True,4,1,0.007,0.5434,Todas las Configuraciones validas
0-namespace46.json,True,4,1,0.007,0.5556,Todas las Configuraciones validas
0-namespace47.json,True,4,1,0.00666,0.515,Todas las Configuraciones validas
0-namespace48.json,True,4,1,0.00707,0.5279,Todas las Configuraciones validas
0-namespace49.json,True,4,1,0.00503,0.5294,Todas las Configuraciones validas
0-namespace5.json,True,4,1,0.00651,0.5416,Todas las Configuraciones validas
0-namespace50.json,True,4,1,0.007,0.5356,Todas las Configuraciones validas
0-namespace51.json,True,7,2,0.02,1.0201,Todas las Configuraciones validas
0-namespace52.json,True,4,1,0.00607,0.5152,Todas las Configuraciones validas
0-namespace53.json,True,7,1,0.007,1.0448,Todas las Configuraciones validas
0-namespace54.json,True,4,1,0.00712,0.553,Todas las Configuraciones validas
0-namespace55.json,True,4,1,0.00654,0.5277,Todas las Configuraciones validas
0-namespace56.json,True,4,1,0.007,0.5399,Todas las Configuraciones validas
0-namespace57.json,True,4,1,0.007,0.5249,Todas las Configuraciones validas
0-namespace58.json,True,4,1,0.007,0.5379,Todas las Configuraciones validas
0-namespace59.json,True,4,1,0.00788,0.5245,Todas las Configuraciones validas
0-namespace6.json,True,4,1,0.00739,0.5279,Todas las Configuraciones validas
0-namespace60.json,True,7,1,0.02186,1.0323,Todas las Configuraciones validas
0-namespace61.json,True,4,1,0.006,0.5403,Todas las Configuraciones validas
0-namespace62.json,True,7,1,0.007,1.0245,Todas las Configuraciones validas
0-namespace63.json,True,7,1,0.007,1.1531,Todas las Configuraciones validas
0-namespace64.json,True,7,1,0.008,1.0965,Todas las Configuraciones validas
0-namespace65.json,True,7,1,0.008,1.081,Todas las Configuraciones validas
0-namespace66.json,True,7,1,0.00709,1.0112,Todas las Configuraciones validas
0-namespace67.json,True,4,1,0.009,0.5783,Todas las Configuraciones validas
0-namespace68.json,True,7,1,0.00907,1.0632,Todas las Configuraciones validas
0-namespace69.json,True,7,1,0.00715,1.1111,Todas las Configuraciones validas
0-namespace7.json,True,4,1,0.007,0.5556,Todas las Configuraciones validas
0-namespace70.json,True,7,1,0.007,1.06,Todas las Configuraciones validas
0-namespace71.json,True,7,2,0.007,1.0778,Todas las Configuraciones validas
0-namespace72.json,True,7,1,0.007,1.0572,Todas las Configuraciones validas
0-namespace73.json,True,7,1,0.007,1.0572,Todas las Configuraciones validas
0-namespace74.json,True,7,1,0.007,1.068,Todas las Configuraciones validas
0-namespace75.json,True,4,1,0.007,0.5551,Todas las Configuraciones validas
0-namespace76.json,True,4,1,0.01883,0.5423,Todas las Configuraciones validas
0-namespace77.json,True,7,1,0.007,1.0345,Todas las Configuraciones validas
0-namespace78.json,True,7,2,0.01909,1.0338,Todas las Configuraciones validas
