file,valid,avg_validation_time_ms,failed_messages
helm-release135.yaml,true,7.6288,
apps.v1.Deployment.after_roundtrip7.yaml,false,7.6288,2 must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Containers must provide app label for pod selectors;Deployment 2 must provide app/release labels for pod selectors;Found deployment 2 but deployments are not allowed
apps.v1beta1.Deployment.after_roundtrip7.yaml,false,7.6288,2 must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Containers must provide app label for pod selectors;Deployment 2 must provide app/release labels for pod selectors;Found deployment 2 but deployments are not allowed
argocd-application-controller-statefulset.yaml,true,7.6288,
batch.v1.Job.after_roundtrip4.yaml,true,7.6288,
cluster-roles29.yaml,true,7.6288,
5-mongodb-statefulset1.yaml,true,7.6288,
apiserver.servicemonitor7.yaml,true,7.6288,
apps.v1.StatefulSet.after_roundtrip7.yaml,true,7.6288,
config-map81.yaml,true,7.6288,
controller-roles4.yaml,true,7.6288,
extensions.v1beta1.ReplicaSet13.yaml,true,7.6288,
grafana-deployment86.yaml,false,7.6288,Containers must provide app label for pod selectors;Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
helmrelease1615.yaml,true,7.6288,
calico61_29.yaml,true,7.6288,
configmap-jcasc.yaml,true,7.6288,
core.v1.PersistentVolume18.yaml,true,7.6288,
crdb-operator_4.yaml,false,7.6288,Found deployment cockroach-operator-manager but deployments are not allowed;Containers must not run as root;Containers must not run as root in Deployment cockroach-operator-manager;Deployment cockroach-operator-manager must provide app/release labels for pod selectors;cockroach-operator-manager must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels
customizations4.yaml,true,7.6288,
dashboard-v1.yaml,true,7.6288,
dashboard15.yaml,true,7.6288,
deprecated-secret-tls_1.yaml,true,7.6288,
calico44_25.yaml,true,7.6288,
ConfigMap-cilium-config.yaml,true,7.6288,
configmap1450.yaml,true,7.6288,
csi-hostpath-plugin20_11.yaml,true,7.6288,
EnableContainerInsights_10.yaml,true,7.6288,
helmrelease510.yaml,true,7.6288,
apps.v1beta2.DaemonSet.after_roundtrip7.yaml,true,7.6288,
autoscaler25_2.yaml,true,7.6288,
calico30_19.yaml,true,7.6288,
configmap1708.yaml,true,7.6288,
deployment6356.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment dynamic_parameters;dynamic_parameters must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment dynamic_parameters but deployments are not allowed
disallow-selinux7.yaml,true,7.6288,
dovecot-statefulset.yaml,true,7.6288,
fluentd-configmap3.yaml,true,7.6288,
apps.v1.StatefulSet13.yaml,true,7.6288,
druid-cluster.yaml,true,7.6288,
grafana-deployment37.yaml,false,7.6288,Containers must provide app label for pod selectors;Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
04-prometheus-configmap2.yaml,true,7.6288,
apps.v1.StatefulSet.after_roundtrip4.yaml,true,7.6288,
apps.v1beta2.Deployment.after_roundtrip4.yaml,false,7.6288,2 must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Containers must provide app label for pod selectors;Deployment 2 must provide app/release labels for pod selectors;Found deployment 2 but deployments are not allowed
autoscaler-custom28.yaml,true,7.6288,
configmap1901.yaml,true,7.6288,
controller27.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment exoscale-csi-controller;Deployment exoscale-csi-controller must provide app/release labels for pod selectors;exoscale-csi-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment exoscale-csi-controller but deployments are not allowed
extensions.v1beta1.DaemonSet.after_roundtrip4.yaml,true,7.6288,
helmrelease83.yaml,true,7.6288,
controller-role-bindings7.yaml,true,7.6288,
core.v1.PodStatusResult45.yaml,true,7.6288,
grafana-deployment2.yaml,false,7.6288,Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
argocd45_43.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
autoscaler-custom12.yaml,true,7.6288,
controller-role-bindings10.yaml,true,7.6288,
controller-roles13.yaml,true,7.6288,
csi-hostpath-plugin18_11.yaml,true,7.6288,
dovecot-conf.yaml,true,7.6288,
helmrelease924.yaml,true,7.6288,
autoscaler33.yaml,true,7.6288,
build8_48.yaml,true,7.6288,
cilium21_3.yaml,true,7.6288,
configmap100.yaml,true,7.6288,
2-config-map3.yaml,true,7.6288,
argocd-repo-server-deployment.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
autoscaler15.yaml,true,7.6288,
batch.v2alpha1.CronJob.after_roundtrip1.yaml,true,7.6288,
build3_48.yaml,true,7.6288,
calico39_25.yaml,true,7.6288,
cluster-role-bindings17.yaml,true,7.6288,
deploy-tp-gke.yaml,true,7.6288,
grafana-deployment4.yaml,false,7.6288,Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
5-mongodb-statefulset.yaml,true,7.6288,
autoscaler20.yaml,true,7.6288,
calico-typha_31.yaml,true,7.6288,
core.v1.PersistentVolume31.yaml,true,7.6288,
csi-hostpath-plugin15_11.yaml,true,7.6288,
csi-hostpath-plugin3_11.yaml,true,7.6288,
deployment6374.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment dynamic_parameters;dynamic_parameters must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment dynamic_parameters but deployments are not allowed
helmrelease247.yaml,true,7.6288,
amf-configmap1.yaml,true,7.6288,
argocd.v2.8.11_47.yaml,true,7.6288,
certificates-apiresourceschema_5.yaml,true,7.6288,
cilium-cni1_12.yaml,true,7.6288,
argocd.v2.8.11_45.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-repo-server;Containers must provide app label for pod selectors;Deployment argocd-repo-server must provide app/release labels for pod selectors;argocd-repo-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-repo-server but deployments are not allowed
autoscaler-custom14.yaml,true,7.6288,
calico59_25.yaml,true,7.6288,
cilium22_12.yaml,true,7.6288,
configmap-pack_conf.yaml,true,7.6288,
extensions.v1beta1.Deployment25.yaml,false,7.6288,2 must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Containers must provide app label for pod selectors;Deployment 2 must provide app/release labels for pod selectors;Found deployment 2 but deployments are not allowed
harvester-rke2-clusterctl-mgmt001_12.yaml,true,7.6288,
apps.v1beta2.DaemonSet25.yaml,true,7.6288,
autoscaler21.yaml,true,7.6288,
batch.v1beta1.JobTemplate.after_roundtrip1.yaml,true,7.6288,
calico74_29.yaml,true,7.6288,
core.v1.PersistentVolume27.yaml,true,7.6288,
extensions.v1beta1.Deployment13.yaml,false,7.6288,Found deployment 2 but deployments are not allowed;2 must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Containers must provide app label for pod selectors;Deployment 2 must provide app/release labels for pod selectors
3-statefulset1.yaml,true,7.6288,
apps.v1beta1.StatefulSet.after_roundtrip7.yaml,true,7.6288,
argocd.v2.8.11_41.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
batch.v2alpha1.CronJob.after_roundtrip.yaml,true,7.6288,
cluster-role-bindings6.yaml,true,7.6288,
core.v1.PersistentVolume42.yaml,true,7.6288,
cluster-role-bindings11.yaml,true,7.6288,
configmap1052.yaml,true,7.6288,
customizations12.yaml,true,7.6288,
apps.v1.Deployment.after_roundtrip4.yaml,false,7.6288,2 must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Containers must provide app label for pod selectors;Deployment 2 must provide app/release labels for pod selectors;Found deployment 2 but deployments are not allowed
autoscaler18.yaml,true,7.6288,
core-install2_24.yaml,false,7.6288,Found deployment argocd-applicationset-controller but deployments are not allowed;Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels
core.v1.PersistentVolume11.yaml,true,7.6288,
grafana-deployment15.yaml,false,7.6288,Containers must provide app label for pod selectors;Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
argocd-application-controller-statefulset4.yaml,true,7.6288,
calico-3.18.1_22.yaml,true,7.6288,
cluster-role-bindings1.yaml,true,7.6288,
configmap138.yaml,true,7.6288,
customizations1.yaml,true,7.6288,
dummy-k8s-operator.clusterserviceversion.yaml,true,7.6288,
extensions.v1beta1.DaemonSet13.yaml,true,7.6288,
gitea-config1_2.yaml,true,7.6288,
01-Prometheus2_1.yaml,true,7.6288,
2.1.2_33.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
20-imap-conf.yaml,true,7.6288,
cluster-roles7.yaml,true,7.6288,
diff-cache.yaml,true,7.6288,
grafana-deployment24.yaml,false,7.6288,Containers must provide app label for pod selectors;Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
grafana-deployment36.yaml,false,7.6288,Containers must provide app label for pod selectors;Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
helmrelease1046.yaml,true,7.6288,
argocd-secret.enc.yaml,true,7.6288,
flagger-v11.yaml,true,7.6288,
gitlab-pipeline_1.yaml,true,7.6288,
grafana-deployment81.yaml,false,7.6288,Containers must provide app label for pod selectors;Deployment grafana must provide app/release labels for pod selectors;grafana must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment grafana but deployments are not allowed
helmrelease1542.yaml,true,7.6288,
172.16_net_calico_19.yaml,true,7.6288,
autoscaler-custom11.yaml,true,7.6288,
calico10_29.yaml,true,7.6288,
calico31_25.yaml,true,7.6288,
calico43_22.yaml,true,7.6288,
calico73_25.yaml,true,7.6288,
core.v1.PersistentVolume8.yaml,true,7.6288,
helmrelease855.yaml,true,7.6288,
01-Prometheus_1.yaml,true,7.6288,
02-prometheus-configmap1.yaml,true,7.6288,
apps.v1beta2.StatefulSet13.yaml,true,7.6288,
contour-deployment_3.yaml,true,7.6288,
helmrelease1195.yaml,true,7.6288,
helmrelease34.yaml,true,7.6288,
allowed-capabilities1.yaml,true,7.6288,
autoscaler11.yaml,true,7.6288,
config-map5.yaml,true,7.6288,
configmap1224.yaml,true,7.6288,
controller-roles8.yaml,true,7.6288,
dashboard-v11.yaml,true,7.6288,
02-Prometheus_1.yaml,true,7.6288,
calico47_29.yaml,true,7.6288,
configmap1051.yaml,true,7.6288,
controlplane-gateway_1.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment istio-ingressgateway;Deployment istio-ingressgateway must provide app/release labels for pod selectors;istio-ingressgateway must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment istio-ingressgateway but deployments are not allowed
flag_output_set_values.golden.yaml,false,7.6288,Deployment istio-ingressgateway must provide app/release labels for pod selectors;istio-ingressgateway must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment istio-ingressgateway but deployments are not allowed
argo-cm-nodeport_49.yaml,true,7.6288,
argocd50_47.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-server;Containers must provide app label for pod selectors;Deployment argocd-server must provide app/release labels for pod selectors;argocd-server must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-server but deployments are not allowed
autoscaler26_2.yaml,true,7.6288,
calico2_25.yaml,true,7.6288,
cluster-role-bindings3.yaml,true,7.6288,
core.v1.Pod.after_roundtrip7.yaml,true,7.6288,
gameserver_v1alpha1_dayz.yaml,true,7.6288,
harvester-rke2-clusterctl_12.yaml,true,7.6288,
app_logs.yaml,true,7.6288,
autoscaler29.yaml,true,7.6288,
calico-v3.28.1_29.yaml,true,7.6288,
chat.sealed-secret.helm.yaml,true,7.6288,
cms-operator.clusterserviceversion.yaml,true,7.6288,
core.v1.PersistentVolume53.yaml,true,7.6288,
core.v1.Pod13.yaml,true,7.6288,
coredns12.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment coredns;Containers must provide app label for pod selectors;Deployment coredns must provide app/release labels for pod selectors;coredns must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment coredns but deployments are not allowed
api-server-infraassessmentreport-expected.yaml,true,7.6288,
argocd-workload_5.yaml,true,7.6288,
argocd63_43.yaml,false,7.6288,Containers must not run as root;Containers must not run as root in Deployment argocd-applicationset-controller;Containers must provide app label for pod selectors;Deployment argocd-applicationset-controller must provide app/release labels for pod selectors;argocd-applicationset-controller must include Kubernetes recommended labels: https://kubernetes.io/docs/concepts/overview/working-with-objects/common-labels/#labels;Found deployment argocd-applicationset-controller but deployments are not allowed
backup-dashboard.yaml,true,7.6288,
batch.v1beta1.JobTemplate.after_roundtrip.yaml,true,7.6288,
calico1.yaml,true,7.6288,
calico13_19.yaml,true,7.6288,
calico17_31.yaml,true,7.6288,
autoscaler14.yaml,true,7.6288,
cilium-cni_12.yaml,true,7.6288,
cluster-roles8.yaml,true,7.6288,
composite_4.yaml,true,7.6288,
configmap801.yaml,true,7.6288,
controller-role-bindings1.yaml,true,7.6288,
controller-role-bindings13.yaml,true,7.6288,
