file,valid,avg_validation_time_ms,misconfiguration_count
01-Prometheus1_1.yaml,true,42.39,0
01-Prometheus2_1.yaml,true,42.39,0
01-Prometheus3_1.yaml,true,42.39,0
01-Prometheus_1.yaml,true,42.39,0
01-contour-config.yaml,true,42.39,0
01-kafka_1.yaml,true,42.39,0
01-prom-configs-configmap.yaml,true,42.39,0
02-Prometheus_1.yaml,true,42.39,0
02-connect_4.yaml,true,42.39,0
02-prometheus-configmap1.yaml,true,42.39,0
02_EFK_7.yaml,true,42.39,0
03-Prometheus-Node-Exporter1_1.yaml,true,42.39,0
03-Prometheus-Node-Exporter2_1.yaml,true,42.39,0
03-Prometheus-Node-Exporter3_1.yaml,true,42.39,0
03-Prometheus-Node-Exporter_1.yaml,true,42.39,0
04-prometheus-configmap.yaml,true,42.39,0
04-prometheus-configmap1.yaml,true,42.39,0
04-prometheus-configmap2.yaml,true,42.39,0
04-prometheus-configmap3.yaml,true,42.39,0
04-prometheus-configmap4.yaml,true,42.39,0
04-prometheus-configmap5.yaml,true,42.39,0
04_monitor_6.yaml,true,42.39,0
10-mail-conf.yaml,false,42.39,1
11-prometheus_4.yaml,true,42.39,0
172.16_net_calico1_19.yaml,false,42.39,67
172.16_net_calico_19.yaml,false,42.39,67
2-config-map.yaml,true,42.39,0
2-config-map1.yaml,true,42.39,0
2-config-map2.yaml,true,42.39,0
2-config-map3.yaml,true,42.39,0
2-sts.yaml,false,42.39,58
2.1.2_32.yaml,false,42.39,11
2.1.2_33.yaml,false,42.39,11
2.1.2_34.yaml,false,42.39,11
20-imap-conf.yaml,true,42.39,0
21_configmap.yaml,false,42.39,2
3-statefulset.yaml,false,42.39,19
3-statefulset1.yaml,false,42.39,19
5-mongodb-statefulset.yaml,false,42.39,20
5-mongodb-statefulset1.yaml,false,42.39,20
90-sieve-conf.yaml,false,42.39,1
Calico48_29.yaml,false,42.39,68
ConfigMap-cilium-config.yaml,false,42.39,2
DaemonSet-cilium.yaml,false,42.39,112
Deployment-argocd-applicationset-controller.yaml,false,42.39,8
Deployment-argocd-repo-server.yaml,false,42.39,15
Deployment-argocd-server.yaml,false,42.39,8
Ejemplo10-configmap1_3.yaml,true,42.39,0
Ejemplo10-configmap_3.yaml,true,42.39,0
EnableContainerInsights_10.yaml,true,42.39,0
KIADA1_2.yaml,true,30.35,0
KIADA_2.yaml,true,30.35,0
StatefulSet-argocd-application-controller.yaml,false,30.35,8
acl-jwt-custom.yaml,false,42.39,1
addc_8.yaml,false,42.39,16
adguard-home.yaml,true,42.39,0
allowed-capabilities1.yaml,true,42.39,0
ama-metrics-prometheus-config-configmap.yaml,true,42.39,0
ama-metrics-prometheus-config-configmap1.yaml,true,42.39,0
ambassador-istio-configmap.yaml,true,42.39,0
amf-configmap1.yaml,false,42.39,1
amf-configmap2.yaml,false,42.39,1
api-server-infraassessmentreport-expected.yaml,true,42.39,0
apim-configmap.yaml,false,42.39,2
apiresourceschema-clusterworkspaces.tenancy.kcp.io.yaml,true,42.39,0
apiresourceschema-logicalclusters.core.kcp.io.yaml,true,42.39,0
apiresourceschema-partitionsets.topology.kcp.io.yaml,true,42.39,0
apiresourceschema-shards.core.kcp.io.yaml,true,42.39,0
apiresourceschema-workspaces.tenancy.kcp.io.yaml,true,42.39,0
apiresourceschema-workspacetypes.tenancy.kcp.io.yaml,true,42.39,0
apiserver.servicemonitor1.yaml,true,42.39,0
apiserver.servicemonitor11.yaml,true,42.39,0
apiserver.servicemonitor3.yaml,true,42.39,0
apiserver.servicemonitor5.yaml,true,42.39,0
apiserver.servicemonitor7.yaml,true,42.39,0
apiserver.servicemonitor9.yaml,true,42.39,0
app-of-apps20.yaml,true,42.39,0
app126_3.yaml,true,42.39,0
app_logs.yaml,true,42.39,0
app_logs1.yaml,true,42.39,0
apps.v1.DaemonSet.after_roundtrip4.yaml,false,42.39,42
apps.v1.DaemonSet.after_roundtrip7.yaml,false,42.39,42
apps.v1.DaemonSet13.yaml,false,42.39,42
apps.v1.DaemonSet25.yaml,false,42.39,42
apps.v1.Deployment.after_roundtrip4.yaml,false,42.39,42
apps.v1.Deployment.after_roundtrip7.yaml,false,42.39,42
apps.v1.Deployment13.yaml,false,42.39,42
apps.v1.Deployment25.yaml,false,42.39,42
apps.v1.ReplicaSet.after_roundtrip4.yaml,false,42.39,45
apps.v1.ReplicaSet.after_roundtrip7.yaml,false,42.39,45
apps.v1.ReplicaSet13.yaml,false,42.39,45
apps.v1.ReplicaSet25.yaml,false,42.39,45
apps.v1.StatefulSet.after_roundtrip4.yaml,false,42.39,42
apps.v1.StatefulSet.after_roundtrip7.yaml,false,42.39,42
apps.v1.StatefulSet13.yaml,false,42.39,42
apps.v1.StatefulSet25.yaml,false,42.39,42
apps.v1beta1.Deployment.after_roundtrip4.yaml,false,42.39,42
apps.v1beta1.Deployment.after_roundtrip7.yaml,false,42.39,42
apps.v1beta1.Deployment13.yaml,false,42.39,42
apps.v1beta1.Deployment25.yaml,false,42.39,42
apps.v1beta1.StatefulSet.after_roundtrip4.yaml,false,42.39,42
apps.v1beta1.StatefulSet.after_roundtrip7.yaml,false,42.39,42
apps.v1beta1.StatefulSet13.yaml,false,42.39,42
apps.v1beta1.StatefulSet25.yaml,false,42.39,42
apps.v1beta2.DaemonSet.after_roundtrip4.yaml,false,42.39,42
apps.v1beta2.DaemonSet.after_roundtrip7.yaml,false,42.39,42
apps.v1beta2.DaemonSet13.yaml,false,42.39,42
apps.v1beta2.DaemonSet25.yaml,false,42.39,42
apps.v1beta2.Deployment.after_roundtrip4.yaml,false,42.39,42
apps.v1beta2.Deployment.after_roundtrip7.yaml,false,42.39,42
apps.v1beta2.Deployment13.yaml,false,42.39,42
apps.v1beta2.Deployment25.yaml,false,42.39,42
apps.v1beta2.ReplicaSet.after_roundtrip4.yaml,false,42.39,45
apps.v1beta2.ReplicaSet.after_roundtrip7.yaml,false,42.39,45
apps.v1beta2.ReplicaSet13.yaml,false,42.39,45
apps.v1beta2.ReplicaSet25.yaml,false,42.39,45
apps.v1beta2.StatefulSet.after_roundtrip4.yaml,false,42.39,42
apps.v1beta2.StatefulSet.after_roundtrip7.yaml,false,42.39,42
apps.v1beta2.StatefulSet13.yaml,false,42.39,42
apps.v1beta2.StatefulSet25.yaml,false,42.39,42
argo-cd.v2.10.6_42.yaml,false,42.39,9
argo-cd.v2.10.6_44.yaml,false,42.39,16
argo-cd.v2.10.6_45.yaml,false,42.39,9
argo-cd.v2.10.6_48.yaml,false,42.39,9
argo-cm-nodeport_43.yaml,false,42.39,9
argo-cm-nodeport_47.yaml,false,42.39,16
argo-cm-nodeport_48.yaml,false,42.39,9
argo-cm-nodeport_49.yaml,false,42.39,9
argo-dex.yaml,false,42.39,16
argo-quick-start-minimal_37.yaml,true,42.39,0
argo-secret.yaml,true,42.39,0
argocd-application-controller-deployment.yaml,false,42.39,10
argocd-application-controller-deployment1.yaml,false,42.39,10
argocd-application-controller-statefulset.yaml,false,42.39,10
argocd-application-controller-statefulset4.yaml,false,42.39,10
argocd-applicationset-controller-deployment.yaml,false,42.39,10
argocd-applicationset-controller-deployment1.yaml,false,42.39,10
argocd-repo-server-deployment.yaml,false,42.39,18
argocd-repo-server-deployment3.yaml,false,42.39,18
argocd-secret.enc.yaml,true,42.39,0
argocd-server-deployment.yaml,false,42.39,10
argocd-server-deployment3.yaml,false,42.39,10
argocd-workload.yaml,false,42.39,9
argocd-workload1.yaml,false,42.39,9
argocd-workload1_3.yaml,false,42.39,60
argocd-workload1_4.yaml,false,42.39,9
argocd-workload1_5.yaml,false,42.39,9
argocd-workload_3.yaml,false,42.39,60
argocd-workload_4.yaml,false,42.39,9
argocd-workload_5.yaml,false,42.39,9
argocd.install1_45.yaml,false,42.39,9
argocd.install1_49.yaml,false,42.39,16
argocd.install1_50.yaml,false,42.39,9
argocd.install1_51.yaml,false,42.39,9
argocd.install_45.yaml,false,42.39,9
argocd.install_49.yaml,false,42.39,16
